
parameters:	{'t': 1, 'mu': 0.0, 'U': 5, 'V': 1}
beta	 <H> 	 <H>^2 -<H>^2	 <n> 	 <n^2> - <n>^2
1	10.973014089189526 	2.6280670712703618	11.999999999999995 	0.4108979137036215 
2	9.248035651519276 	1.4808813359209125	11.999999999999995 	0.15714499276444371 
3	7.7961004580403115 	1.3313032061854493	12.00000000000001 	0.06278383372381313 
4	6.743920854541938 	0.7424827226283839	12.000000000000005 	0.018726587284731977 
5	6.268705004421678 	0.26176041299421066	12.000000000000016 	0.004120492441956003 
6	6.119313010552515 	0.0730719442776025	12.000000000000005 	0.0007849205884724597 
7	6.079009278489159 	0.01908803460960077	12.000000000000016 	0.00014305636429412516 
8	6.068549727593085 	0.004929550242898529	12.00000000000001 	2.577201686904118e-05 
9	6.065847709682783 	0.001275513823919397	12.00000000000001 	4.6293009461351176e-06 
10	6.065147358996328 	0.0003315618404703083	12.00000000000001 	8.309254724281345e-07 
****************************************************************************************************
parameters:	{'t': 1, 'mu': -2.5, 'U': 5, 'V': 1}
beta	 <H> 	 <H>^2 -<H>^2	 <n> 	 <n^2> - <n>^2
1	-18.744756014572303 	2.5937059601541	10.895889210853761 	0.4736189238035138 
2	-20.650832796712685 	1.5823997946388513	10.882886421442599 	0.21731121039661616 
3	-22.00410890248819 	1.0774617383800023	10.920497283946789 	0.10266315163943318 
4	-22.76096074932686 	0.4645641025138399	10.966542955706734 	0.04144935496799462 
5	-23.039665921058546 	0.14474307004908543	10.989155065498181 	0.014278240988204516 
6	-23.12175771437689 	0.04040151098216902	10.996877866226706 	0.004662779991832622 
7	-23.144395383457777 	0.011039833250683242	10.999171806310931 	0.0015284345527675214 
8	-23.150586178975775 	0.003031131446969693	10.999805279060746 	0.0005144158822645295 
9	-23.15229424869416 	0.00084361779512184	10.999966502285044 	0.00017966001372826668 
10	-23.152773079185692 	0.0002393938986186604	11.000001379806344 	6.547106400489611e-05 
****************************************************************************************************
parameters:	{'t': 1, 'mu': 2.5, 'U': 5, 'V': 1}
beta	 <H> 	 <H>^2 -<H>^2	 <n> 	 <n^2> - <n>^2
1	41.2552439854277 	2.593705960154022	13.104110789146233 	0.4736189238030022 
2	39.34916720328731 	1.5823997946388646	13.117113578557428 	0.21731121039664458 
3	37.9958910975118 	1.077461738379999	13.079502716053225 	0.10266315163917739 
4	37.23903925067314 	0.46456410251384006	13.033457044293275 	0.04144935496765356 
5	36.96033407894145 	0.14474307004908663	13.01084493450183 	0.014278240987835034 
6	36.8782422856231 	0.040401510982169764	13.003122133773294 	0.004662779991775778 
7	36.855604616542216 	0.011039833250683544	13.000828193689081 	0.0015284345522559306 
