#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0, mu = 0, sign = False
#
#
#
beta	 E 	 <n> 
1	-1.091511943534861 	6.000000000000003 
2	-2.5998901583236895 	6.000000000000001 
3	-3.18034762323053 	6.0 
4	-3.4377689547531296 	6.000000000000001 
5	-3.557091044940935 	6.000000000000001 
6	-3.6135540877213748 	6.0 
7	-3.6408135863516855 	6.0 
8	-3.6542947068573035 	5.999999999999998 
9	-3.661125599024091 	5.999999999999997 
10	-3.6646617769190315 	5.999999999999998 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 1.5, mu = 0, sign = False
#
#
#
beta	 E 	 <n> 
1	-2.037929608573708 	6.0 
2	-3.892263869390397 	6.0 
3	-4.485129423404125 	5.999999999999998 
4	-4.693487395529251 	6.000000000000001 
5	-4.76866335807746 	6.0 
6	-4.796160478641292 	6.0 
7	-4.8064360069888705 	5.999999999999998 
8	-4.810372367681638 	6.000000000000001 
9	-4.811916121438281 	6.0 
10	-4.81253394823036 	5.999999999999998 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0, mu = 0.25, sign = False
#
#
#
beta	 E 	 <n> 
1	-2.612921061401672 	6.203638080327398 
2	-4.106938671286224 	6.15741247168221 
3	-4.677616699139822 	6.112609820809465 
4	-4.928392058251571 	6.073493034677412 
5	-5.046843074519183 	6.043231008801213 
6	-5.105703296995613 	6.023565849426517 
7	-5.135763823540907 	6.012255286116059 
8	-5.151346027082177 	6.006201688317141 
9	-5.159499886342912 	6.003090269218444 
10	-5.163797197513758 	6.001526611471135 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 1.5, mu = 0.25, sign = False
#
#
#
beta	 E 	 <n> 
1	-3.5549114567970266 	6.149654227440517 
2	-5.397542150105107 	6.120626243949502 
3	-5.978205913494357 	6.078850024173211 
4	-6.183591363049593 	6.04165688402339 
5	-6.261590495502451 	6.019316491391459 
6	-6.292214800252889 	6.0083853877624 
7	-6.304479045198834 	6.003525042270644 
8	-6.309462236626665 	6.00145854804827 
9	-6.311509059727585 	6.000598654690031 
10	-6.312356492236771 	6.00024467532203 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0, mu = 0.5, sign = False
#
#
#
beta	 E 	 <n> 
1	-4.178889449378519 	6.411159582463634 
2	-5.634856266124552 	6.332785623446619 
3	-6.181897256353537 	6.262549216660401 
4	-6.412259151733471 	6.201865759509778 
5	-6.520765194950209 	6.147303765253313 
6	-6.579601393591001 	6.1023729137569545 
7	-6.614353555846508 	6.068614820324598 
8	-6.635520758325709 	6.044872652912152 
9	-6.64847715059895 	6.028883909961399 
10	-6.656387900420997 	6.018407950129316 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 1.5, mu = 0.5, sign = False
#
#
#
beta	 E 	 <n> 
1	-5.106551556810024 	6.3005228483329425 
2	-6.918860396199135 	6.251882616145195 
3	-7.4664512734922965 	6.186018967057178 
4	-7.65724458518937 	6.119267711736222 
5	-7.7379476492329236 	6.069413078767871 
6	-7.7759875413805855 	6.038289362614921 
7	-7.7945860088849885 	6.020544686252627 
8	-7.803780726720115 	6.010871750537467 
9	-7.808351709050193 	6.005713652113142 
10	-7.810635711454345 	6.002992600912885 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0, mu = 1, sign = False
#
#
#
beta	 E 	 <n> 
1	-7.466893849323613 	6.850952219313849 
2	-8.829233389591437 	6.782506451352894 
3	-9.349094494008938 	6.740948027758189 
4	-9.55365493310174 	6.725912018696553 
5	-9.63197452673174 	6.721915886663426 
6	-9.663882814801855 	6.72246285865392 
7	-9.678179668093644 	6.725215276331546 
8	-9.685200837182053 	6.729227978481119 
9	-9.688926221467211 	6.7340314079249 
10	-9.691036148199284 	6.739342464066846 
****************************************************************************************************#
#
#
# Parameters:
