#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0.0, mu = 0.0, sign = False
#
#
#
beta	 E 	 <n> 
1	-1.091511943534861 	6.000000000000003 
2	-2.5998901583236895 	6.000000000000001 
3	-3.18034762323053 	6.0 
4	-3.4377689547531296 	6.000000000000001 
5	-3.557091044940935 	6.000000000000001 
6	-3.6135540877213748 	6.0 
7	-3.6408135863516855 	6.0 
8	-3.6542947068573035 	5.999999999999998 
9	-3.661125599024091 	5.999999999999997 
10	-3.6646617769190315 	5.999999999999998 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0.0, mu = 0.0, sign = False
#
#
#
beta	 E 	 <n> 
1	-1.0915119435348584 	6.000000000000003 
2	-2.599890158323676 	6.0 
3	-3.1803476232305092 	6.0 
4	-3.437768954753107 	6.0 
5	-3.557091044940914 	5.999999999999997 
6	-3.6135540877213552 	5.999999999999997 
7	-3.640813586351667 	6.0 
8	-3.6542947068572857 	6.000000000000001 
9	-3.6611255990240736 	5.999999999999998 
10	-3.6646617769190146 	6.000000000000001 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0.0, mu = 0.25, sign = False
#
#
#
beta	 E 	 <n> 
1	-2.6129210614016714 	6.203638080327398 
2	-4.106938671286224 	6.157412471682211 
3	-4.677616699139823 	6.112609820809465 
4	-4.928392058251574 	6.073493034677415 
5	-5.0468430745191855 	6.043231008801214 
6	-5.105703296995616 	6.023565849426517 
7	-5.13576382354091 	6.012255286116059 
8	-5.151346027082179 	6.006201688317141 
9	-5.159499886342915 	6.003090269218445 
10	-5.163797197513761 	6.001526611471138 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0.0, mu = 1.0, sign = False
#
#
#
#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0.0, mu = 2.0, sign = False
#
#
#
#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0.0, mu = 0.5, sign = False
#
#
#
beta	 E 	 <n> 
1	-7.466893849323613 	6.8509522193138555 
2	-8.829233389591439 	6.782506451352894 
3	-9.34909449400894 	6.740948027758193 
4	-9.553654933101742 	6.725912018696554 
5	-9.63197452673174 	6.721915886663433 
6	-9.663882814801857 	6.722462858653924 
7	-9.678179668093644 	6.725215276331556 
8	-9.685200837182053 	6.729227978481127 
9	-9.688926221467213 	6.734031407924912 
10	-9.691036148199286 	6.739342464066858 
****************************************************************************************************beta	 E 	 <n> 
1	-4.178889449378522 	6.411159582463632 
2	-5.634856266124554 	6.332785623446618 
3	-6.18189725635354 	6.262549216660395 
4	-6.412259151733477 	6.20186575950977 
5	-6.520765194950216 	6.147303765253305 
6	-6.579601393591009 	6.102372913756948 
7	-6.614353555846515 	6.068614820324592 
8	-6.6355207583257165 	6.0448726529121455 
9	-6.648477150598956 	6.028883909961395 
10	-6.656387900421003 	6.018407950129315 
****************************************************************************************************beta	 E 	 <n> 
1	-14.90542954322823 	7.868848079714172 
2	-16.20815908933345 	8.007648713576357 
3	-16.69494771409208 	8.021143250524736 
4	-16.913588922648 	8.007315915718744 
5	-17.030047601198987 	7.998389211905653 
6	-17.100025388990694 	7.995578924553122 
7	-17.144264546189802 	7.995634829174464 
8	-17.172356723876163 	7.9965556158961455 
9	-17.189959494395477 	7.99752734076017 
10	-17.200817571111656 	7.998308862772311 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0.0, mu = 3.0, sign = False
#
#
#
beta	 E 	 <n> 
1	-23.854353112644368 	9.016376984965765 
2	-25.06470779798407 	9.370614905868507 
3	-25.38984032350724 	9.429803590827197 
4	-25.516622156872156 	9.435608227282266 
5	-25.580570073324054 	9.427837160592397 
6	-25.616903382524473 	9.416093003311609 
7	-25.638703823572175 	9.403768999362539 
8	-25.652308603914083 	9.392182094346822 
9	-25.661149929552746 	9.38180335905219 
10	-25.667145481336394 	9.372744879059042 
