#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0, mu = 0, sign = False
#
#
#
beta	 E 	 <n> 
1	-1.091511943534861 	6.000000000000003 
2	-2.5998901583236895 	6.000000000000001 
3	-3.18034762323053 	6.0 
4	-3.4377689547531296 	6.000000000000001 
5	-3.557091044940935 	6.000000000000001 
6	-3.6135540877213748 	6.0 
7	-3.6408135863516855 	6.0 
8	-3.6542947068573035 	5.999999999999998 
9	-3.661125599024091 	5.999999999999997 
10	-3.6646617769190315 	5.999999999999998 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 1.5, mu = 0, sign = False
#
#
#
beta	 E 	 <n> 
1	-2.037929608573708 	6.0 
2	-3.892263869390397 	6.0 
3	-4.485129423404125 	5.999999999999998 
4	-4.693487395529251 	6.000000000000001 
5	-4.76866335807746 	6.0 
6	-4.796160478641292 	6.0 
7	-4.8064360069888705 	5.999999999999998 
8	-4.810372367681638 	6.000000000000001 
9	-4.811916121438281 	6.0 
10	-4.81253394823036 	5.999999999999998 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 0, mu = 1, sign = False
#
#
#
beta	 E 	 <n> 
1	-7.466893849323613 	6.850952219313849 
2	-8.829233389591437 	6.782506451352894 
3	-9.349094494008938 	6.740948027758189 
4	-9.55365493310174 	6.725912018696553 
5	-9.63197452673174 	6.721915886663426 
6	-9.663882814801855 	6.72246285865392 
7	-9.678179668093644 	6.725215276331546 
8	-9.685200837182053 	6.729227978481119 
9	-9.688926221467211 	6.7340314079249 
10	-9.691036148199284 	6.739342464066846 
****************************************************************************************************#
#
#
# Parameters:
# L = 6, t = 1, U = 4, V = 1.5, mu = 1, sign = False
#
#
#
beta	 E 	 <n> 
1	-8.322399847088434 	6.609642160426422 
2	-10.065283205512124 	6.562851252179002 
3	-10.553111193918417 	6.533874321146657 
4	-10.68217510140021 	6.5088090827331655 
5	-10.721990720793455 	6.478812039941196 
6	-10.738633377288098 	6.445228513842445 
7	-10.748243831420115 	6.410187163202904 
8	-10.755283232290799 	6.37513678152087 
9	-10.761175751166164 	6.340959400040391 
10	-10.76642843612192 	6.30819661207196 
****************************************************************************************************
